id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,is_renovated,living_to_lot_ratio
1509500060,2014-09-05,4,2.5,2720,8666,2.0,0,0,3,9,2720,0,1992,0,98030,47.3846,-122.169,2410,8100,33,0,0.31387029771520886
4039000050,2014-07-14,3,1.75,1510,8250,1.0,0,0,4,8,1510,0,1962,0,98008,47.6183,-122.113,1770,8250,63,0,0.18303030303030304
5288200230,2015-04-21,4,1.75,2460,5750,1.5,0,3,5,7,1620,840,1919,0,98126,47.5601,-122.378,1760,4830,106,0,0.42782608695652175
626400020,2014-09-18,4,2.5,3490,18521,2.0,0,0,4,9,3490,0,1990,0,98077,47.7406,-122.07,2850,18521,35,0,0.18843474974353436
5457300095,2015-01-07,4,3.25,3730,7071,3.0,0,2,3,11,3730,0,1985,0,98109,47.6292,-122.355,3730,7680,40,0,0.5275067175788432
5000500055,2014-05-28,2,1.0,1320,8865,1.0,0,0,4,6,1320,0,1943,0,98168,47.4949,-122.3,1190,6490,82,0,0.14890016920473773
324000530,2014-07-08,3,1.0,1320,5000,1.5,0,0,3,7,1320,0,1912,0,98116,47.5711,-122.386,1320,4179,113,0,0.264
6713100031,2015-02-11,3,2.25,1570,7187,1.0,0,0,4,8,1170,400,1980,0,98133,47.7604,-122.356,1660,8775,45,0,0.2184499791289829
3316500200,2014-10-09,4,2.0,1690,35346,1.0,0,0,3,7,1690,0,1967,0,98008,47.6149,-122.124,2050,37846,58,0,0.04781304815254909
3124059006,2014-05-08,4,3.25,3820,24166,2.0,0,1,4,11,3310,510,1990,0,98040,47.5263,-122.227,2900,18786,35,0,0.15807332616072167
1125079111,2015-04-15,4,5.5,6530,871200,2.0,0,2,3,11,6530,0,2008,0,98014,47.664,-121.878,1280,858132,17,0,0.0074954086317722685
7852020300,2015-03-13,3,2.5,2200,4544,2.0,0,0,3,8,2200,0,2000,0,98065,47.5319,-121.867,2400,5431,25,0,0.4841549295774648
123039364,2014-05-21,2,1.0,970,13700,1.0,0,0,3,6,970,0,1949,0,98106,47.515,-122.362,1570,10880,76,0,0.0708029197080292
7883603190,2014-07-22,3,1.0,1320,5750,1.5,0,0,3,7,1320,0,1913,0,98108,47.5288,-122.325,1010,5700,112,0,0.22956521739130434
9828700900,2014-05-05,2,1.0,1140,5400,1.0,0,0,5,7,1140,0,1908,0,98112,47.6205,-122.294,1520,4800,117,0,0.2111111111111111
6821100015,2014-08-28,2,2.5,2130,5001,1.0,0,0,5,8,1330,800,1972,0,98199,47.6573,-122.399,1750,6000,53,0,0.4259148170365927
9522100375,2014-07-15,5,1.5,1720,5000,1.5,0,0,3,8,1720,0,1915,0,98103,47.6627,-122.355,1720,5000,110,0,0.344
2420069201,2014-11-07,3,2.0,1390,6005,2.0,0,0,3,8,1390,0,2005,0,98022,47.2117,-121.99,1264,5550,20,0,0.231473771856786
7504110330,2015-01-28,4,3.0,3040,11651,2.0,0,0,3,10,3040,0,1987,0,98074,47.6348,-122.038,2540,11815,38,0,0.2609218092867565
475000510,2014-11-18,3,1.0,1320,5000,1.0,0,0,4,7,1090,230,1920,0,98107,47.6674,-122.365,1700,5000,105,0,0.264
2425059074,2015-04-10,5,3.0,3655,51836,1.0,0,0,5,8,2174,1481,1955,0,98008,47.6434,-122.115,2530,8606,70,0,0.07051084188594799
7518503685,2014-10-09,2,1.0,710,5100,1.0,0,0,5,7,710,0,1905,0,98117,47.6765,-122.381,1530,5100,120,0,0.1392156862745098
5466400550,2014-11-13,3,1.75,1260,6223,1.0,0,0,3,7,820,440,1983,0,98042,47.3574,-122.158,1260,6553,42,0,0.20247469066366705
7852150720,2014-09-22,3,2.5,2070,4697,2.0,0,0,3,7,2070,0,2002,0,98065,47.5307,-121.875,2230,4437,23,0,0.4407068341494571
3066400140,2014-06-20,4,2.5,2090,10306,2.0,0,0,3,10,2090,0,1986,0,98074,47.6304,-122.051,2660,11481,39,0,0.20279448864738986
3298400470,2015-02-04,3,1.75,2150,8925,1.0,0,0,4,7,2150,0,1960,0,98008,47.6253,-122.119,1100,7875,65,0,0.24089635854341737
2902200874,2015-04-10,5,3.0,2230,4400,2.0,0,0,3,7,1730,500,1913,0,98102,47.6404,-122.325,1280,1800,112,0,0.5068181818181818
9500900110,2014-07-31,3,1.5,1480,10588,1.0,0,0,3,7,1480,0,1957,0,98002,47.2872,-122.212,1370,10588,68,0,0.1397808840196449
8835200160,2014-10-10,2,2.0,970,5000,1.0,0,0,3,7,970,0,1983,0,98034,47.7223,-122.16,1540,5000,42,0,0.194
6056100295,2014-05-30,2,2.5,1240,1546,2.0,0,0,3,7,1240,0,2007,0,98108,47.5634,-122.298,1520,2468,18,0,0.8020698576972833
1858600042,2015-04-29,4,3.0,2483,6870,2.0,0,0,3,8,2483,0,2005,0,98030,47.3627,-122.199,1943,6434,20,0,0.3614264919941776
7224500010,2014-06-03,2,1.75,1220,5000,1.0,0,0,5,7,860,360,1921,0,98055,47.4906,-122.204,1120,5000,104,0,0.244
5457801925,2015-04-11,4,3.75,2400,3520,1.0,0,0,3,7,1370,1030,1924,2005,98109,47.6295,-122.346,2230,1419,101,1,0.6818181818181818
7575620750,2014-12-22,3,2.25,1550,6022,2.0,0,0,3,8,1550,0,1989,0,98003,47.3525,-122.304,1650,5627,36,0,0.2573895715709067
2391600735,2014-09-09,3,1.5,1730,5750,1.0,0,0,3,7,1250,480,1947,0,98116,47.5645,-122.397,1370,5750,78,0,0.3008695652173913
6192400180,2014-10-06,5,3.5,3290,5600,2.0,0,0,3,9,2670,620,2004,0,98052,47.7056,-122.119,3130,5600,21,0,0.5875
5249803870,2014-09-02,4,3.0,2240,5580,2.0,0,0,5,7,1830,410,1949,0,98118,47.5598,-122.27,1530,4800,76,0,0.4014336917562724
3575302880,2014-11-10,3,2.0,970,10000,1.0,0,0,5,7,970,0,1972,0,98074,47.6205,-122.063,1230,7500,53,0,0.097
7225000045,2014-08-28,2,1.0,1000,4500,1.0,0,0,3,6,1000,0,1916,0,98055,47.4896,-122.204,980,4837,109,0,0.2222222222222222
5561720180,2014-08-26,3,2.25,1740,10836,1.0,0,0,3,7,910,830,1981,0,98031,47.3976,-122.166,2090,7500,44,0,0.16057585825027684
1972200428,2014-06-25,3,2.5,1400,1312,3.5,0,0,3,8,1400,0,2007,0,98103,47.6534,-122.355,1350,1312,18,0,1.0670731707317074
892000025,2014-07-10,2,1.0,740,6250,1.0,0,0,3,6,740,0,1942,0,98146,47.506,-122.335,980,6957,83,0,0.1184
2944510080,2014-12-14,4,2.5,2060,7720,2.0,0,0,3,8,2060,0,1995,0,98023,47.2956,-122.374,1630,7720,30,0,0.266839378238342
2428100100,2014-11-17,4,2.75,2760,5670,2.0,0,0,3,10,2760,0,2014,0,98075,47.5819,-122.047,2760,6600,11,0,0.48677248677248675
6647400250,2014-07-23,3,2.5,1540,7773,2.0,0,0,4,8,1540,0,1982,0,98034,47.722,-122.194,1630,7340,43,0,0.19812170333204682
121059038,2015-03-24,3,2.75,2500,35245,1.0,0,0,3,7,1580,920,2000,0,98042,47.3414,-122.117,2060,153766,25,0,0.07093204709887928
6398000191,2014-08-27,2,1.5,1995,115670,1.5,0,1,4,8,1995,0,1991,0,98070,47.4022,-122.464,2142,29375,34,0,0.017247341575170744
526059103,2014-10-13,2,1.0,990,15120,1.0,0,0,4,6,990,0,1953,0,98011,47.7669,-122.206,1300,11500,72,0,0.06547619047619048
8856960720,2014-08-08,3,2.25,1860,9210,2.0,0,0,3,7,1860,0,1994,0,98038,47.3864,-122.03,1530,8091,31,0,0.20195439739413681
3832500260,2014-05-09,3,2.5,1420,14850,1.0,0,0,4,7,1020,400,1963,0,98032,47.3661,-122.29,2060,8800,62,0,0.09562289562289562
1623089025,2015-04-03,5,3.0,2240,94960,1.0,0,0,3,6,2240,0,1985,0,98045,47.481,-121.788,1780,43400,40,0,0.02358887952822241
3625710080,2014-06-26,4,3.5,3320,19850,1.0,0,2,4,10,2040,1280,1977,0,98040,47.527,-122.228,3240,15470,48,0,0.1672544080604534
6446200060,2015-04-01,3,2.5,2590,35640,1.0,0,0,3,9,2590,0,1987,0,98029,47.5516,-122.03,2590,31200,38,0,0.07267115600448934
5706200370,2014-08-06,4,2.75,2230,9460,1.0,0,0,5,7,1480,750,1960,0,98027,47.5246,-122.044,1760,10878,65,0,0.2357293868921776
5515600088,2014-11-21,3,1.5,1100,32700,1.0,0,0,3,7,1100,0,1967,0,98001,47.3186,-122.289,1616,32700,58,0,0.03363914373088685
8029500360,2014-12-02,3,2.5,2370,9102,2.0,0,0,3,9,2370,0,1990,0,98023,47.3067,-122.394,2530,9883,35,0,0.2603823335530653
6700390150,2014-09-23,3,2.5,1720,3407,2.0,0,0,3,7,1720,0,1992,0,98031,47.4034,-122.188,1720,3407,33,0,0.5048429703551511
642500080,2014-12-12,4,2.5,2905,4874,2.0,0,0,3,9,2905,0,2003,0,98031,47.4084,-122.169,2900,5271,22,0,0.5960196963479688
6150700264,2015-02-24,3,1.0,1390,6160,1.0,0,0,4,7,1390,0,1949,0,98133,47.7289,-122.338,1230,6160,76,0,0.22564935064935066
2473371780,2014-09-24,5,2.25,2450,9432,2.0,0,0,3,8,2450,0,1973,0,98058,47.4519,-122.13,2310,9100,52,0,0.2597540288379983
3905120540,2014-06-18,4,2.5,2290,6738,2.0,0,0,3,8,2290,0,1996,0,98029,47.5714,-122.005,2100,6261,29,0,0.3398634609676462
2652501215,2014-07-02,4,1.75,1880,3720,1.5,0,0,4,7,1880,0,1924,0,98109,47.6431,-122.356,2090,4095,101,0,0.5053763440860215
3176100110,2014-05-06,3,1.5,1630,7475,1.0,0,1,3,7,1160,470,1940,0,98115,47.6725,-122.272,2320,7475,85,0,0.2180602006688963
7574910650,2014-09-11,4,2.5,3320,38032,2.0,0,0,4,10,3320,0,1991,0,98077,47.7478,-122.036,3270,37804,34,0,0.08729490954985275
6385800030,2015-04-22,4,2.25,2100,7305,1.0,0,0,4,7,1050,1050,1963,0,98188,47.4676,-122.296,1760,7308,62,0,0.2874743326488706
4443800960,2015-04-08,3,1.75,1280,3880,1.5,0,0,5,7,1280,0,1916,0,98117,47.6871,-122.391,980,3880,109,0,0.32989690721649484
8731951490,2014-05-07,3,1.75,2190,8000,1.0,0,0,4,8,2190,0,1967,0,98023,47.3098,-122.381,1980,8000,58,0,0.27375
3380900125,2014-05-27,3,1.0,1570,9467,1.0,0,0,3,7,1570,0,1954,0,98177,47.7683,-122.359,1570,9100,71,0,0.1658392310129925
9828701508,2014-05-20,3,2.25,1640,1204,3.0,0,0,3,8,1640,0,2014,0,98112,47.6196,-122.297,1630,3136,11,0,1.3621262458471761
6699950310,2014-09-26,4,2.5,2500,5831,2.0,0,0,3,8,2500,0,2007,0,98038,47.3454,-122.039,2500,5188,18,0,0.4287429257417253
3321049112,2015-02-22,4,2.5,3181,5831,2.0,0,0,3,8,3181,0,2014,0,98003,47.2716,-122.297,2056,24393,11,0,0.5455324987137712
1824079052,2015-04-01,4,3.25,4200,210394,2.0,0,0,4,10,4200,0,1993,0,98024,47.5607,-121.961,2370,184694,32,0,0.019962546460450394
8032700140,2014-10-28,5,3.0,2920,2808,2.0,0,0,3,8,2140,780,1960,1992,98103,47.654,-122.342,1620,1544,65,1,1.03988603988604
8679600150,2014-05-07,4,2.0,2510,13695,1.0,0,0,4,7,1280,1230,1961,2001,98033,47.7005,-122.174,1220,12500,64,1,0.1832785688207375
5040800120,2014-05-27,3,3.75,3250,5797,2.0,0,2,4,8,2370,880,1951,0,98199,47.6481,-122.405,1840,5797,74,0,0.5606348111091944
2026059119,2014-08-25,3,2.0,1430,9583,1.0,0,0,4,7,1430,0,1964,0,98034,47.7206,-122.197,1890,11100,61,0,0.1492225816550141
4024100951,2015-01-05,7,3.0,2940,8624,1.0,0,0,3,8,1690,1250,1977,0,98155,47.7555,-122.307,1850,8031,48,0,0.3409090909090909
7212650990,2014-07-21,4,2.5,2410,7846,2.0,0,0,3,8,2410,0,1992,0,98003,47.2641,-122.312,2380,7914,33,0,0.3071628855467754
936000060,2014-11-14,5,1.75,2190,27260,1.0,0,0,4,7,2190,0,1947,1974,98166,47.4546,-122.337,1620,39480,78,1,0.08033749082905356
6181500340,2014-08-08,4,2.5,2575,4725,2.0,0,0,3,8,2575,0,2011,0,98001,47.3058,-122.277,2575,5323,14,0,0.544973544973545
1137400050,2014-09-25,4,2.5,2480,4504,2.0,0,0,3,7,2480,0,2005,0,98059,47.4998,-122.15,2950,4504,20,0,0.5506216696269982
3324079092,2015-04-27,2,2.5,1320,48787,1.0,0,0,3,8,1320,0,2004,0,98027,47.5157,-121.924,1830,155073,21,0,0.02705638797220571
4268200055,2015-05-01,3,1.75,1740,11547,1.0,0,0,3,7,1740,0,1954,0,98178,47.4945,-122.22,880,78408,71,0,0.1506884905170174
6145602240,2014-08-19,3,1.75,1300,3844,1.0,0,0,3,7,1300,0,1985,0,98133,47.7024,-122.355,1290,3844,40,0,0.3381893860561915
475000176,2014-12-22,3,2.5,1150,1193,2.0,0,0,3,8,1020,130,2006,0,98107,47.6684,-122.365,1450,1640,19,0,0.9639564124057
3279000120,2014-12-22,2,2.0,1700,7992,1.0,0,0,4,7,950,750,1980,0,98023,47.3031,-122.385,1700,8030,45,0,0.21271271271271272
9392200030,2014-09-23,4,2.25,1900,10950,1.0,0,0,4,7,1400,500,1959,0,98032,47.3582,-122.284,1700,11850,66,0,0.1735159817351598
3438500714,2014-05-06,4,2.5,1890,6156,1.0,0,0,3,7,980,910,1980,0,98106,47.551,-122.356,1590,6954,45,0,0.30701754385964913
4306500070,2014-07-11,4,2.75,2200,16288,1.0,0,0,3,7,1290,910,1980,0,98059,47.4793,-122.122,2650,6620,45,0,0.13506876227897838
8588000610,2014-11-10,3,1.0,1040,8125,1.0,0,0,3,7,1040,0,1956,0,98003,47.3171,-122.316,1200,9375,69,0,0.128
792500190,2014-06-27,3,2.0,1400,45738,2.0,0,0,4,8,1400,0,1981,0,98070,47.3624,-122.455,2390,56628,44,0,0.030609121518212427
2461900850,2015-01-05,4,1.0,1490,6000,1.5,0,0,3,7,1490,0,1918,0,98136,47.5518,-122.385,1700,6000,107,0,0.24833333333333332
2660500365,2015-01-06,3,1.0,1230,9600,1.0,0,0,3,7,1230,0,1952,0,98118,47.5553,-122.288,1510,6600,73,0,0.128125
5451210100,2015-04-23,4,2.5,2410,9886,1.0,0,0,5,8,1990,420,1975,0,98040,47.5351,-122.223,2530,10658,50,0,0.24377908152943556
2787000040,2014-10-03,3,1.5,1870,42070,1.0,0,0,3,7,1870,0,1953,0,98168,47.509,-122.313,1870,19965,72,0,0.04444972664606608
3278602670,2014-09-30,1,1.0,820,1060,1.0,0,0,3,8,760,60,2007,0,98126,47.5473,-122.371,1770,1924,18,0,0.7735849056603774
9528100899,2015-04-28,3,2.5,1850,1330,2.5,0,0,3,9,1560,290,2004,0,98115,47.6831,-122.325,1810,2071,21,0,1.3909774436090225
1324079085,2015-05-04,3,1.5,1050,57499,1.0,0,0,3,7,1050,0,1975,0,98024,47.5602,-121.86,1460,42688,50,0,0.01826118715108089
9477001140,2014-07-10,4,1.75,1520,7700,1.0,0,0,4,7,1520,0,1967,0,98034,47.7356,-122.191,1520,7500,58,0,0.1974025974025974
9521100880,2014-09-16,3,1.5,1780,4200,1.5,0,0,4,8,1780,0,1916,0,98103,47.662,-122.349,1380,3333,109,0,0.4238095238095238
7853210060,2015-04-06,4,2.5,2070,4310,2.0,0,0,3,7,2070,0,2004,0,98065,47.5319,-121.85,1970,3748,21,0,0.4802784222737819
1326069094,2015-02-25,3,1.5,2700,24539,2.0,0,0,3,7,2120,580,1977,2014,98019,47.7348,-121.984,1830,11000,48,1,0.11002893353437386
3420069065,2014-08-25,4,1.75,3730,16980,1.0,0,0,4,7,2150,1580,1974,0,98022,47.1775,-122.022,1880,16963,51,0,0.21967020023557127
5468730280,2014-10-13,4,2.5,1850,5674,2.0,0,0,3,7,1850,0,1993,0,98042,47.3536,-122.142,1750,6875,32,0,0.3260486429326754
5437600140,2015-01-10,4,2.5,2240,5105,2.0,0,0,4,8,2240,0,2002,0,98042,47.3922,-122.165,1920,5288,23,0,0.4387855044074437
5127000410,2014-06-27,5,1.75,2330,14322,1.0,0,0,4,7,1180,1150,1968,0,98059,47.4768,-122.155,1690,10010,57,0,0.1626867755900014
5445300050,2015-04-08,3,2.25,1130,4445,1.5,0,0,4,8,1130,0,1930,0,98117,47.6845,-122.375,1330,4445,95,0,0.2542182227221597
3375300360,2014-07-01,3,1.75,1400,9546,1.0,0,0,4,7,1400,0,1984,0,98003,47.3179,-122.331,1660,8550,41,0,0.14665828619316992
9297800165,2014-12-11,4,2.25,2020,4840,1.5,0,0,5,8,1200,820,1925,0,98126,47.5576,-122.376,1410,4840,100,0,0.41735537190082644
6021500840,2014-07-03,5,3.0,2190,4900,2.0,0,0,5,7,1490,700,1940,0,98117,47.6892,-122.386,1370,4606,85,0,0.44693877551020406
4323700230,2014-08-18,4,1.75,2020,9750,1.0,0,0,3,7,1100,920,1975,0,98074,47.6192,-122.055,1670,9600,50,0,0.20717948717948717
643000110,2015-03-25,3,1.0,1660,11060,1.0,0,0,4,7,1110,550,1962,0,98003,47.3311,-122.326,1890,11060,63,0,0.15009041591320071
8043700105,2015-04-17,4,4.0,4360,8175,2.5,1,4,3,10,3940,420,2007,0,98008,47.5724,-122.104,2670,8525,18,0,0.5333333333333333
6824100014,2015-04-29,3,3.0,1460,1180,3.0,0,0,3,8,1460,0,2006,0,98117,47.6998,-122.367,1460,1224,19,0,1.2372881355932204
9542830480,2015-05-04,3,2.5,2090,3821,2.0,0,0,3,7,2090,0,2008,0,98038,47.3655,-122.017,2040,4200,17,0,0.5469772310913373
736100065,2015-03-10,4,2.25,3300,15375,1.5,0,3,3,8,2820,480,1933,1984,98040,47.526,-122.225,3250,15375,92,1,0.2146341463414634
2592210510,2015-02-17,3,2.5,3120,12406,2.0,0,2,3,9,1940,1180,1983,0,98006,47.5507,-122.141,3240,13141,42,0,0.25149121392874413
4233600260,2014-12-30,5,4.0,4180,12042,2.0,0,0,3,10,4180,0,2014,0,98075,47.5959,-122.014,1800,6052,11,0,0.3471184188672978
1266200015,2015-01-27,3,1.0,1440,10330,1.0,0,0,4,7,1440,0,1952,0,98004,47.6245,-122.193,2080,10327,73,0,0.1393998063891578
2787700060,2015-01-15,3,2.5,1810,7210,1.0,0,0,5,7,1210,600,1968,0,98059,47.5067,-122.163,1770,7210,57,0,0.2510402219140083
8843900396,2014-07-14,3,1.0,1480,13280,2.5,0,0,3,6,1480,0,1940,0,98027,47.5378,-122.043,1510,8723,85,0,0.11144578313253012
8029500380,2014-07-31,3,2.0,1830,10873,1.0,0,0,3,8,1830,0,1989,0,98023,47.3066,-122.394,2490,8976,36,0,0.16830681504644532
5292200010,2015-01-16,4,2.0,1770,3332,2.0,0,0,3,7,1630,140,1924,1975,98118,47.5563,-122.281,1640,4000,101,1,0.5312124849939976
1773100980,2014-06-18,3,2.25,1490,1294,2.0,0,0,3,7,1220,270,2010,0,98106,47.5569,-122.363,1490,1283,15,0,1.151468315301391
2886200070,2014-06-02,3,2.0,1810,4064,1.5,0,0,3,7,1810,0,1925,0,98103,47.6859,-122.339,1518,2945,100,0,0.4453740157480315
8594400110,2015-04-01,3,1.75,1900,36769,1.0,0,0,3,8,1900,0,1987,0,98092,47.3041,-122.066,1950,35847,38,0,0.051673964480948624
9268850180,2014-07-18,3,1.75,1290,1237,2.0,0,0,3,7,1060,230,2008,0,98027,47.54,-122.026,1370,942,17,0,1.0428455941794665
4141800285,2014-07-14,4,2.25,3470,8000,1.5,0,1,3,9,2360,1110,1906,2002,98122,47.6149,-122.287,3010,8000,119,1,0.43375
3188100007,2014-10-22,3,2.5,1610,1778,3.0,0,0,3,7,1610,0,2002,0,98115,47.6902,-122.306,1120,2187,23,0,0.905511811023622
1796380960,2014-11-26,3,2.0,1670,6824,1.0,0,0,3,7,1300,370,1990,0,98042,47.3666,-122.084,1660,7586,35,0,0.2447245017584994
7202330030,2014-08-22,3,2.5,1650,5683,2.0,0,0,3,7,1650,0,2003,0,98053,47.683,-122.035,1650,4193,22,0,0.29033960936125286
8078440140,2014-10-09,3,2.5,2130,7199,2.0,0,0,3,8,2130,0,1990,0,98074,47.6331,-122.027,1890,7546,35,0,0.2958744270037505
7983200060,2015-04-24,3,1.0,1250,9774,1.0,0,0,4,7,1250,0,1969,0,98003,47.3343,-122.306,1280,8850,56,0,0.127890321260487
4427100025,2014-05-09,3,1.5,1500,6337,1.0,0,0,5,7,1500,0,1953,0,98125,47.7276,-122.312,1420,6337,72,0,0.23670506548840145
2113700510,2014-10-27,3,1.75,1170,4000,1.0,0,0,3,6,720,450,1943,2013,98106,47.5306,-122.354,1130,4000,82,1,0.2925
6446200305,2014-06-23,4,2.5,2650,30500,1.0,0,0,4,8,1680,970,1960,0,98029,47.5535,-122.028,2650,30500,65,0,0.08688524590163935
3425079088,2014-08-19,3,2.5,2210,70567,2.0,0,3,3,9,2210,0,1995,0,98014,47.6087,-121.895,2000,73616,30,0,0.031317754757889664
3304040130,2015-02-12,3,2.0,1824,7120,1.0,0,0,3,9,1824,0,2010,0,98001,47.3457,-122.27,2409,6264,15,0,0.25617977528089886
3222069153,2014-10-24,3,2.25,1720,17235,1.0,0,0,4,7,1440,280,1974,0,98042,47.3438,-122.073,1990,35048,51,0,0.09979692486219902
5127000470,2015-03-05,3,2.25,1780,9720,1.0,0,0,3,8,1280,500,1981,0,98059,47.4762,-122.156,1710,9790,44,0,0.1831275720164609
7525100520,2014-05-02,2,2.0,1350,2560,1.0,0,0,3,8,1350,0,1976,0,98052,47.6344,-122.107,1790,2560,49,0,0.52734375
1868902745,2014-05-02,3,2.0,2710,4500,1.5,0,0,4,8,1880,830,1929,0,98115,47.6747,-122.295,2060,4500,96,0,0.6022222222222222
2920700220,2015-05-08,2,1.0,910,4191,1.0,0,0,3,6,910,0,1910,0,98117,47.6929,-122.36,1480,6050,115,0,0.21713194941541397
1105000780,2015-04-03,3,1.5,1660,5665,1.0,0,0,5,7,920,740,1918,0,98118,47.5391,-122.274,1530,5665,107,0,0.29302736098852605
8563080020,2014-10-28,3,2.5,2960,9350,2.0,0,2,4,9,2960,0,1978,0,98008,47.6218,-122.094,2960,11745,47,0,0.3165775401069519
3630090110,2014-10-18,4,3.5,2980,2147,2.5,0,0,3,10,2490,490,2006,0,98029,47.5463,-121.995,2880,2428,19,0,1.3879832324173265
856000195,2014-05-21,5,4.75,5305,8401,2.0,0,2,3,11,3745,1560,2005,0,98033,47.6864,-122.215,2960,7200,20,0,0.6314724437566956
8649401000,2014-10-22,2,1.75,1070,9750,1.5,0,0,3,7,1070,0,1995,0,98014,47.7131,-121.319,970,9750,30,0,0.10974358974358975
1315300095,2014-08-12,4,3.5,2720,3000,2.0,0,0,3,9,2250,470,2014,0,98136,47.5371,-122.388,1600,4600,11,0,0.9066666666666666
6802200670,2014-11-14,3,2.5,1680,8512,2.0,0,0,3,7,1680,0,1991,0,98022,47.1952,-121.986,1580,8512,34,0,0.19736842105263158
1523069022,2015-05-06,3,1.5,1630,82764,1.0,0,0,4,6,1630,0,1948,0,98027,47.4743,-122.026,1680,199069,77,0,0.019694553187376153
2624049165,2014-05-13,3,1.75,1580,11750,1.0,0,0,4,7,1180,400,1951,0,98118,47.5368,-122.265,2150,11750,74,0,0.13446808510638297
1972202080,2014-07-10,2,1.75,1950,2719,1.0,0,0,5,7,1010,940,1919,0,98103,47.6513,-122.346,1360,1256,106,0,0.7171754321441707
7211340030,2015-04-28,3,1.0,1010,10168,1.0,0,0,3,6,1010,0,1979,0,98014,47.6453,-121.912,1180,10318,46,0,0.09933123524783635
8850000180,2015-04-20,4,1.0,980,3000,1.5,0,0,4,7,980,0,1914,0,98144,47.5892,-122.312,1525,3000,111,0,0.32666666666666666
2787250080,2015-03-27,4,2.5,2750,15099,2.0,0,0,3,8,2750,0,1994,0,98019,47.7298,-121.972,2500,14564,31,0,0.1821312669713226
4235401055,2014-05-14,2,1.5,1159,4800,1.0,0,0,3,7,1159,0,1948,0,98199,47.6592,-122.399,1640,4800,77,0,0.24145833333333333
5226500250,2014-10-15,4,2.5,2780,7290,2.0,0,0,3,8,2780,0,1989,0,98059,47.509,-122.157,2450,7738,36,0,0.3813443072702332
3294700421,2015-02-25,3,1.5,2030,10075,1.0,0,0,5,7,1080,950,1961,0,98055,47.4713,-122.197,2210,10075,64,0,0.20148883374689827
322069180,2014-11-20,3,3.0,3730,383328,1.5,0,0,4,9,2230,1500,1990,0,98038,47.4257,-122.03,1940,217800,35,0,0.009730570164454461
1025059186,2014-09-17,3,1.75,1990,9885,1.0,0,0,4,7,1030,960,1978,0,98052,47.6722,-122.162,1560,10000,47,0,0.2013151239251391
1923039022,2014-11-20,2,1.75,1679,577605,2.0,0,0,3,9,1679,0,2001,0,98070,47.463,-122.475,1850,358934,24,0,0.002906830792669731
1402600110,2015-02-26,4,2.25,2360,7733,2.0,0,0,3,8,2360,0,1983,0,98058,47.4403,-122.137,2160,7733,42,0,0.30518556834346305
6817810190,2014-07-01,3,2.0,1240,11172,1.0,0,0,3,7,1000,240,1984,0,98074,47.6364,-122.037,1330,14102,41,0,0.11099176512710347
434000030,2014-12-19,3,2.0,2080,7020,1.0,0,0,4,7,1040,1040,1951,0,98115,47.6768,-122.285,1920,7000,74,0,0.2962962962962963
6056110460,2015-04-14,2,2.5,1640,1953,2.0,0,0,3,10,1640,0,2014,0,98118,47.5639,-122.292,1820,2653,11,0,0.8397337429595494
4337000285,2015-02-24,3,2.0,1500,8775,1.0,0,0,3,6,1390,110,1943,0,98166,47.4809,-122.335,1310,8775,82,0,0.17094017094017094
5710610250,2014-07-01,5,3.25,3130,12087,2.0,0,0,3,8,2180,950,1975,0,98027,47.5336,-122.052,2410,10350,50,0,0.25895590303632
1049010620,2014-05-13,2,1.0,790,2640,1.0,0,0,3,7,790,0,1973,0,98034,47.7351,-122.178,1310,2064,52,0,0.29924242424242425
5112800234,2015-03-04,3,2.5,2150,25705,1.5,0,0,3,6,2150,0,1980,2009,98058,47.4514,-122.089,1850,20160,45,1,0.0836413149192764
2309000060,2014-08-18,4,3.25,2760,4104,2.0,0,0,3,8,1900,860,2014,0,98056,47.5286,-122.187,2760,5186,11,0,0.672514619883041
2985800030,2014-05-07,3,1.0,990,6000,1.0,0,0,3,6,990,0,1943,0,98105,47.6718,-122.267,1250,6000,82,0,0.165
1604601570,2014-09-05,2,2.25,1100,1695,2.0,0,0,3,9,1100,0,2009,0,98118,47.5663,-122.289,1100,3082,16,0,0.6489675516224189
1563102435,2014-12-10,3,1.75,2150,4200,1.0,0,4,5,8,1140,1010,1960,0,98116,47.5671,-122.405,2510,7500,65,0,0.5119047619047619
257000105,2014-05-20,2,1.0,950,7692,1.0,0,0,3,6,950,0,1926,0,98168,47.4909,-122.298,1820,8221,99,0,0.12350494019760791
6788201440,2015-04-07,5,1.5,1930,4500,1.5,0,0,3,8,1930,0,1929,0,98112,47.6401,-122.303,2083,4500,96,0,0.4288888888888889
1442300005,2015-02-18,3,2.0,2040,6880,2.0,0,0,4,7,2040,0,1954,0,98133,47.7601,-122.351,1710,7597,71,0,0.29651162790697677
4055700784,2014-08-15,4,2.5,3420,17038,2.0,0,0,3,9,3420,0,2007,0,98034,47.718,-122.241,2520,14190,18,0,0.20072778495128535
3889100029,2014-06-17,3,2.5,2670,10481,2.0,0,0,3,9,2670,0,2003,0,98033,47.6673,-122.176,2620,8895,22,0,0.2547466844766721
